id,gps_height,installer,longitude,latitude,basin,region_code,district_code,lga,scheme_name,construction_year,extraction_type,extraction_type_group,management,payment,water_quality,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group,public_meeting_label,scheme_management_label,permit_label,amount_tsh_zero,gps_gt_668,cons_year_zero,all_zeros,pump_age_group,source_type_perf,region_perf
44973,1678,DWE,34.78,-8.95,6,10,4,91,Utengule gravity Scheme,2008,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,0,0,1,0,0,2,1,1
50712,1563,,34.9,-4.535,0,12,2,109,,1990,9,6,7,6,7,0,dry,7,5,0,6,5,,1,7,2,1,1,0,0,1,0,0
5430,965,DWE,31.17,-7.105,2,14,1,75,,1997,4,2,7,4,4,1,enough,3,0,0,4,3,,1,7,1,0,1,0,0,1,0,0
33434,0,Rhobi,36.72,-6.08,8,0,3,43,Pand,0,14,10,7,4,4,2,insufficient,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
60846,0,DED,30.66,-2.533,4,17,11,89,Kumsasa  spring source,0,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,0,1,0,1,1,1,1,0
14650,-26,TASAF,40.22,-10.336,7,8,5,78,Mtawanya,2008,14,10,4,4,6,1,enough,3,0,0,2,1,,1,7,1,0,0,0,0,2,0,0
50744,1294,DWE,38.3,-4.46,5,3,1,52,Shagai streem,1975,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,0
73945,0,Government,33.4,-4.33,0,13,2,19,,0,9,6,7,0,6,2,insufficient,7,5,0,6,5,,1,11,0,1,0,1,1,1,0,0
29167,1059,DWE,36.66,-3.57,5,1,2,0,Olumulo pipe line,2000,3,1,7,4,6,1,enough,8,6,0,2,1,,1,7,1,0,1,0,0,0,1,1
44551,1700,CONS,31.17,-7.855,2,14,3,92,K,1982,3,1,7,2,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,1,1,0
61028,0,DWE,33.53,-3.617,0,16,7,105,Central basin,0,0,0,11,0,4,1,enough,1,0,0,4,3,,0,9,1,1,0,1,1,1,0,0
56916,0,Central government,33.9,-9.516,1,11,3,46,ngamanga water supplied sch,0,3,1,7,3,6,0,dry,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
16281,0,DWE,38.8,-4.844,5,3,8,68,Maramba gravity spri,1970,3,1,4,3,6,2,insufficient,8,6,0,1,1,,1,4,1,0,0,0,0,1,1,0
13025,0,Centr,35.88,-5.176,0,0,1,42,Tuta,0,7,4,7,0,6,1,enough,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
35381,0,DED,30.78,-2.383,4,17,11,89,Kakuta spring source,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,0,1,0,1,1,1,1,0
23998,-23,DWE,39.1,-8.125,6,23,14,99,,2003,8,5,7,4,4,1,enough,7,5,0,4,3,,1,7,1,0,0,0,0,2,0,0
42149,343,Fini Water,38.62,-10.266,7,7,3,85,,1988,9,6,7,0,7,0,dry,7,5,0,6,5,,1,7,0,1,0,0,0,1,0,2
50554,1453,SEMA,34.44,-4.496,0,12,1,23,Makunda water supply,2010,7,4,3,0,6,2,insufficient,3,0,0,2,1,,1,3,1,1,1,0,0,0,0,0
58167,87,0,39.1,-6.71,8,6,1,38,,2000,14,10,7,4,4,1,enough,3,0,0,1,1,,1,7,0,0,0,0,0,0,0,0
14894,1160,Distri,32.47,-6.742,3,14,1,75,,1988,4,2,7,2,4,2,insufficient,3,0,0,4,3,,1,7,1,0,1,0,0,1,0,0
32801,0,,34.34,-8.69,6,11,7,59,,0,3,1,9,0,0,3,seasonal,6,4,1,1,1,,0,10,1,1,0,1,1,1,1,0
55370,0,DWE,31.52,-1.57,4,17,2,7,,0,3,1,7,0,6,2,insufficient,5,3,1,1,1,,1,7,1,1,0,1,1,1,1,0
25700,-35,Fini Water,40.12,-10.28,7,8,5,78,,0,8,5,7,0,4,2,insufficient,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
6078,0,KKKT _ Konde and DWE,33.94,-9.46,1,11,3,46,Makwale water supplied sche,0,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
2140,1023,DWE,35.34,-9.89,1,9,2,111,Mradi wa maji wa mahanje,2002,3,1,7,2,6,0,dry,6,4,1,1,1,,1,7,1,0,1,0,0,2,1,0
46147,1989,secondary,34.62,-9.234,6,10,4,91,imalinyi supply scheme,2009,3,1,9,3,6,1,enough,6,4,1,1,1,,1,10,1,0,1,0,0,2,1,1
46030,-1,KUWAIT,39.3,-7.117,8,23,13,69,,2004,9,6,7,0,6,2,insufficient,7,5,0,6,5,,1,7,0,1,0,0,0,2,0,0
29541,1566,DWE,32.16,-8.67,2,14,2,113,,1991,15,11,7,0,6,1,enough,1,0,0,4,3,,1,7,0,1,1,0,0,1,0,0
69454,434,LGA,38.7,-10.74,7,25,12,57,,1981,7,4,7,6,4,0,dry,3,0,0,2,1,,2,7,1,1,0,0,0,1,0,0
65110,1078,DWE,36.66,-3.564,5,1,2,0,Olumulo pipe line,2000,3,1,7,4,6,1,enough,8,6,0,2,1,,1,7,1,0,1,0,0,0,1,1
8860,456,Local  technician,38.12,-5.055,5,3,2,44,,1990,0,0,7,0,6,1,enough,7,5,0,4,3,,1,7,0,1,0,0,0,1,0,0
71309,47,DWE,38.97,-5.348,5,3,5,95,Boza water supply,1973,3,1,4,4,4,2,insufficient,3,0,0,1,1,,0,4,0,0,0,0,0,1,0,0
51449,380,Kuwait,37.44,-6.305,8,4,6,83,,2009,14,10,4,4,4,1,enough,3,0,0,1,1,,0,4,1,0,0,0,0,2,0,0
60016,0,DWE,31.11,-1.817,4,17,1,26,,0,4,2,7,0,6,1,enough,7,5,0,4,3,,1,12,1,1,0,1,1,1,0,0
70162,1492,GERMAN MISSIONARY,34.06,-1.917,4,19,4,10,,0,3,1,11,6,6,2,insufficient,3,0,0,1,1,,0,9,1,1,1,1,1,1,0,0
22698,0,KKKT,32.94,-9.25,1,11,6,62,,0,8,5,7,5,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
8701,0,KKKT,33.1,-9.24,1,11,6,62,,0,8,5,7,5,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
42087,1149,Kiliwater,37.66,-3.125,5,2,1,96,Kasurua water supply,2012,3,1,0,3,6,2,insufficient,8,6,0,1,1,,1,0,1,1,1,0,0,0,1,1
52958,0,KKKT,33.06,-8.984,2,11,6,62,,0,8,5,7,5,6,2,insufficient,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
33952,0,,33.56,-9.24,1,11,4,100,S,0,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,2,1,0,1,1,1,1,0
15459,0,DWE,31.27,-2.646,3,17,4,6,,0,8,5,7,5,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
34985,1633,Dmdd,35.8,-3.258,0,21,11,27,Jumuhiya ya watumia  maji,2009,3,1,7,4,6,3,seasonal,6,4,1,1,1,,1,7,1,0,1,0,0,2,1,1
6754,115,Wachina,38.88,-6.824,8,5,2,29,Upper ruvu,2010,7,4,7,3,6,2,insufficient,6,4,1,1,1,,1,3,1,0,0,0,0,0,1,0
61225,-2,Da,39.0,-6.48,8,5,1,3,Bagamoyo wate,2010,6,10,4,4,6,1,enough,6,4,1,1,1,,1,0,1,0,0,0,0,0,1,0
74143,1772,DWE,34.8,-8.97,6,10,4,91,Ikelu pumping scheme,1976,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,0,1,1,0,0,1,1,1
22223,1720,Lawatefuka water sup,37.12,-3.139,5,2,7,106,TM Namwe,2008,3,1,9,3,6,1,enough,8,6,0,1,1,,1,10,1,1,1,0,0,2,1,1
17078,50,0,39.1,-6.64,8,6,1,38,,2010,14,10,7,0,6,1,enough,6,4,1,1,1,,0,7,0,0,0,0,0,0,1,0
55822,1199,Community,36.9,-3.379,5,1,7,65,Maji ya Chai gravity water supply,2008,3,1,7,6,6,2,insufficient,6,4,1,1,1,,1,7,0,1,1,0,0,2,1,1
70421,1444,DWE,36.66,-3.352,5,1,2,0,Kiranyi pipe line,2000,3,1,7,4,6,2,insufficient,8,6,0,1,1,,1,7,1,0,1,0,0,0,1,1
62747,1298,NORAD,30.08,-4.664,3,15,2,28,Mushori,1984,3,1,9,3,6,1,enough,6,4,1,1,1,,1,11,1,0,1,0,0,1,1,0
70057,1212,DWE,34.6,-8.73,6,10,4,91,wanging'ombe supply scheme,1978,3,1,10,3,6,3,seasonal,6,4,1,1,1,,1,8,1,0,1,0,0,1,1,1
11752,1249,KKKT,38.47,-4.91,5,3,1,52,Kong`hoi,1975,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,0
44165,1975,Commu,34.34,-9.56,1,10,3,55,Lupila,1976,3,1,7,2,6,0,dry,8,6,0,1,1,,1,7,0,0,1,0,0,1,1,1
73534,1693,DWE,35.22,-8.234,6,10,2,79,,0,15,11,7,0,0,1,enough,7,5,0,4,3,,1,7,1,1,1,1,1,1,0,1
11963,0,Hesawa,33.34,-2.77,4,18,4,45,,0,15,11,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
52152,1231,DWE,35.84,-4.152,0,20,1,2,Mamire water supply,2010,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,0,1,1
26850,-38,DWE,39.62,-9.38,7,24,9,37,,1997,9,6,7,0,4,1,enough,7,5,0,6,5,,2,12,1,1,0,0,0,1,0,2
67913,0,Central government,33.94,-9.65,1,11,3,46,Ngana water supplied scheme,0,3,1,7,0,6,0,dry,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
13600,1767,DWE,34.7,-9.14,6,10,4,91,wanging'ombe water supply s,1974,3,1,7,5,6,1,enough,6,4,1,1,1,,1,7,1,1,1,0,0,1,1,1
5956,0,DWE,0.0,-0.0,4,16,1,54,,0,8,5,11,6,6,1,enough,7,5,0,4,3,,2,9,0,1,0,1,1,1,0,0
34401,1102,NORAD,29.86,-4.62,3,15,2,28,Kabali,1986,3,1,9,3,6,2,insufficient,6,4,1,1,1,,1,11,1,0,1,0,0,1,1,0
53900,297,DWE,36.03,-8.88,6,4,4,122,,1996,15,11,7,1,6,1,enough,7,5,0,4,3,,1,12,1,0,0,0,0,1,0,0
27036,417,World Vision,38.3,-5.496,5,3,6,18,Handeni Trunk Main(H,2003,14,10,7,4,6,2,insufficient,6,4,1,1,1,,0,7,1,0,0,0,0,2,1,0
47864,120,Priva,38.94,-7.723,6,23,14,99,,2009,8,5,4,4,6,1,enough,7,5,0,4,3,,1,4,1,0,0,0,0,2,0,0
14057,1380,Care international,34.44,-1.78,4,19,2,103,,2011,3,1,11,0,6,1,enough,8,6,0,2,1,,1,9,2,1,1,0,0,0,1,0
24223,1295,Hesawa,34.53,-1.468,4,19,1,118,,1994,9,6,7,3,4,1,enough,7,5,0,6,5,,1,12,1,0,1,0,0,1,0,0
53430,-27,Da,38.9,-6.44,8,5,1,3,Bagamoyo wate,2004,6,10,4,4,6,1,enough,6,4,1,1,1,,0,0,1,0,0,0,0,2,1,0
4891,881,ISF,37.84,-4.23,5,2,3,101,,2012,3,1,9,4,6,2,insufficient,8,6,0,1,1,,1,11,1,0,1,0,0,0,1,1
31899,0,DWE,30.9,-1.458,4,17,1,26,Borehole,0,14,10,7,0,6,0,dry,3,0,0,1,1,,1,12,1,1,0,1,1,1,0,0
33808,308,DWE,36.88,-7.89,6,4,3,35,Ichonde,1996,3,1,7,0,6,2,insufficient,6,4,1,1,1,,1,10,1,1,0,0,0,1,1,0
39013,-36,Fini Water,40.2,-10.28,7,8,5,78,,1984,9,6,7,0,6,3,seasonal,7,5,0,6,5,,1,12,0,1,0,0,0,1,0,0
2190,9,0,39.34,-6.902,8,6,3,119,,2000,9,6,2,0,6,1,enough,7,5,0,6,5,,1,5,0,1,0,0,0,0,0,0
68867,1359,DWE,36.72,-2.654,0,1,6,50,,2001,3,1,6,6,7,4,unknown,0,1,1,0,0,,2,12,2,1,1,0,0,2,0,1
70725,0,Hesawa,33.34,-2.992,4,18,4,45,,0,15,11,7,0,6,1,enough,3,0,0,4,3,,1,7,1,1,0,1,1,1,0,0
66858,1548,CES,37.2,-3.203,5,2,5,16,Uroki-Bomang'ombe water sup,1995,3,1,9,1,6,1,enough,8,6,0,2,1,,1,10,1,0,1,0,0,1,1,1
55226,0,WEDECO,34.3,-3.178,0,16,6,64,None,0,8,5,11,0,4,1,enough,7,5,0,4,3,,1,9,1,1,0,1,1,1,0,0
21029,0,DWE,31.45,-2.85,3,17,4,6,,0,8,5,7,5,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
55510,1222,TCRS,30.38,-5.64,3,14,1,75,,1980,9,6,8,0,6,1,enough,1,0,0,4,3,,1,11,1,1,1,0,0,1,0,0
44942,0,BENGUKA,31.66,-1.198,4,17,11,89,Nyakabila spring source,0,3,1,11,4,6,1,enough,8,6,0,1,1,,1,9,0,1,0,1,1,1,1,0
33340,1840,Dmdd,35.9,-3.17,0,21,11,27,Vyama vya watumia maji,2002,3,1,7,2,0,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,2,1,1
47603,117,0,39.16,-6.742,8,6,1,38,G,1970,14,10,7,4,6,0,dry,6,4,1,1,1,,1,7,0,0,0,0,0,1,1,0
14297,250,DWE,36.7,-8.22,6,4,3,122,,1983,15,11,7,3,6,1,enough,7,5,0,4,3,,1,12,1,0,0,0,0,1,0,0
38397,0,DED,31.73,-2.406,4,17,8,12,,0,8,5,10,3,6,2,insufficient,7,5,0,4,3,,1,8,1,1,0,1,1,1,0,0
34285,1174,District Council,37.66,-3.672,5,2,2,84,Churu water supply,2007,3,1,7,3,6,2,insufficient,8,6,0,1,1,,1,7,0,0,1,0,0,2,1,1
58070,1376,DWE,37.34,-3.25,5,2,4,73,Msirwa pipeline,1972,3,1,7,0,6,2,insufficient,8,6,0,1,1,,0,7,1,1,1,0,0,1,1,1
63460,0,DW,37.2,-6.016,8,4,1,33,,1995,15,11,7,2,6,2,insufficient,7,5,0,4,3,,1,7,1,0,0,0,0,1,0,0
10259,0,,33.62,-8.766,6,11,7,59,,0,3,1,7,2,6,3,seasonal,6,4,1,1,1,,1,7,1,1,0,1,1,1,1,0
28421,5,DWE,38.97,-8.12,6,23,14,99,,2002,7,4,7,4,6,1,enough,3,0,0,2,1,,1,7,1,0,0,0,0,2,0,0
14274,21,0,39.2,-6.895,8,6,2,20,J,2000,14,10,11,4,6,1,enough,3,0,0,1,1,,2,9,0,0,0,0,0,0,0,0
13695,320,DWE,36.8,-8.914,6,4,4,122,RUMWAMCH,2008,15,11,7,0,6,1,enough,7,5,0,4,3,,1,7,0,1,0,0,0,2,0,0
2262,0,,33.12,-9.46,1,11,5,21,,0,3,1,7,6,6,3,seasonal,8,6,0,1,1,,1,7,0,1,0,1,1,1,1,0
55545,291,LGA,39.06,-10.91,7,25,12,57,,2008,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,0,0,0,2,1,0
70373,0,Commu,36.4,-6.207,8,0,3,43,Mlan,0,3,1,7,0,6,0,dry,8,6,0,2,1,,1,7,0,1,0,1,1,1,1,0
54022,1727,GTZ,37.56,-2.996,0,2,1,96,Kikelelwa water supply,2005,3,1,0,3,6,1,enough,8,6,0,1,1,,1,0,1,1,1,0,0,2,1,1
73875,723,DWE,37.53,-3.455,5,2,4,73,Kirua kahe pumping water trust,2008,14,10,9,4,6,1,enough,3,0,0,1,1,,1,10,1,0,1,0,0,2,0,1
44027,455,WB,37.1,-6.824,8,4,1,36,,2005,15,11,11,3,6,1,enough,7,5,0,4,3,,1,7,1,0,0,0,0,2,0,0
49745,0,Inter,36.66,-6.26,8,0,3,43,Iduo,0,14,10,7,4,4,0,dry,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
66829,0,WEDECO,34.2,-3.24,0,16,6,64,None,0,8,5,7,0,6,1,enough,7,5,0,4,3,,1,9,1,1,0,1,1,1,0,0
49358,0,Roman,36.06,-5.934,8,0,5,14,Mkoy,0,7,4,7,4,6,0,dry,3,0,0,2,1,,1,7,0,1,0,1,1,1,0,0
71605,0,KKKT,32.72,-9.27,2,11,6,62,,0,8,5,7,5,6,2,insufficient,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
59222,382,Mkuyu,37.8,-6.953,8,4,2,71,Mkuy,1998,3,1,7,4,6,1,enough,6,4,1,1,1,,1,7,1,0,0,0,0,1,1,0
5984,0,Hesawa,33.2,-3.2,4,18,4,45,,0,0,0,7,2,6,1,enough,3,0,0,4,3,,1,7,1,1,0,1,1,1,0,0
64316,1240,CEFA,35.22,-9.09,6,10,4,91,Ikondo electrical water sch,1986,3,1,7,2,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,1,1,1
47702,306,Region water Department,38.56,-10.195,7,7,3,85,Namikango,1979,7,4,7,4,7,0,dry,3,0,0,2,1,,1,7,0,0,0,0,0,1,0,2
45022,1545,DWE,37.44,-3.295,5,2,4,73,Kidia kilemapunda,1975,3,1,7,6,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
43244,0,DWE,31.86,-4.99,3,13,4,123,,0,0,0,7,3,6,2,insufficient,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
47670,0,Sengerema Water Department,32.75,-2.627,4,18,5,102,None,0,9,6,7,0,6,3,seasonal,8,6,0,6,5,,1,7,1,1,0,1,1,1,1,0
24798,0,DWE,0.0,-0.0,4,16,1,5,,0,9,6,11,6,6,0,dry,7,5,0,6,5,,2,9,0,1,0,1,1,1,0,0
15175,1898,DWE,35.2,-8.58,6,10,2,79,,0,15,11,7,2,6,1,enough,1,0,0,4,3,,1,7,1,0,1,1,1,1,0,1
68072,0,DANIDA,32.9,-8.91,2,11,6,62,,0,15,11,7,0,6,1,enough,3,0,0,4,3,,0,7,0,1,0,1,1,1,0,0
32703,0,,34.34,-8.69,6,11,7,59,,0,14,10,7,0,6,1,enough,3,0,0,1,1,,1,7,1,1,0,1,1,1,0,0
60905,0,Government,33.44,-8.57,2,11,1,13,,0,3,1,7,2,6,1,enough,6,4,1,1,1,,1,7,1,1,0,1,1,1,1,0
28690,0,KKKT,32.78,-9.0,2,11,6,62,,0,8,5,7,5,6,2,insufficient,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
69232,291,DWE,36.25,-8.82,6,4,4,122,,2010,8,5,7,0,6,1,enough,7,5,0,4,3,,1,12,1,1,0,0,0,0,0,0
32533,1290,DWE,37.53,-3.297,5,2,4,73,Una mkolowoni,1972,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
11375,93,Privat,39.22,-7.098,8,23,13,69,Kiguza Water Supply,2011,9,6,4,0,6,1,enough,3,0,0,6,5,,0,4,0,1,0,0,0,0,0,0
47663,0,Central government,33.97,-9.49,1,11,3,46,Ngamanga water supplied sch,0,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,1,0,1,1,1,1,0
30430,423,LGA,39.3,-10.625,7,25,12,88,Mitema,1998,14,10,7,4,6,1,enough,3,0,0,1,1,,1,7,0,0,0,0,0,1,0,0
28550,0,DWE,36.75,-6.293,8,0,3,43,Mlal,0,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,0,1,0,1,1,1,1,0
36663,0,Water aid/sema,32.06,-4.996,3,13,4,123,,0,0,0,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
40387,0,DWE,30.94,-1.206,4,17,1,26,Mabira water supp,0,3,1,7,0,6,0,dry,8,6,0,1,1,,1,9,1,1,0,1,1,1,1,0
51578,1754,Kalta,35.44,-8.11,6,10,1,24,Muwimb,2004,3,1,7,2,6,1,enough,8,6,0,1,1,,1,7,1,0,1,0,0,2,1,1
3534,1775,CEFA,35.84,-8.29,6,10,7,34,Bomala,2009,3,1,7,0,6,1,enough,6,4,1,1,1,,1,7,1,1,1,0,0,2,1,1
47508,1173,DWE,33.1,-2.102,4,18,1,121,,2011,9,6,7,0,6,2,insufficient,5,3,1,1,1,,1,12,1,1,1,0,0,0,1,0
63630,-27,Yusuph Kapiligi,40.2,-10.27,7,8,5,78,,2010,6,10,4,4,4,1,enough,3,0,0,1,1,,0,4,1,0,0,0,0,0,0,0
26671,1656,TWESA,30.84,-3.162,3,15,1,30,,2008,3,1,1,6,6,2,insufficient,5,3,1,1,1,,1,7,0,1,1,0,0,2,1,0
34243,0,DWE,34.1,-3.078,4,16,2,58,,0,8,5,11,1,6,2,insufficient,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
2181,0,H,32.97,-2.404,4,18,8,22,,0,9,6,7,0,6,1,enough,7,5,0,6,5,,0,7,1,1,0,1,1,1,0,0
11259,205,Tanzania Government,38.8,-5.18,5,3,3,80,Kwemkuna,1971,14,10,7,3,4,2,insufficient,3,0,0,1,1,,0,7,0,1,0,0,0,1,0,0
36185,299,DWE,36.2,-8.94,6,4,4,122,,2009,8,5,7,3,6,1,enough,7,5,0,4,3,,1,12,1,0,0,0,0,2,0,0
36500,320,Handeni Trunk Main(,38.5,-5.594,5,3,6,18,Handeni Trunk Main(H,2003,14,10,7,0,6,2,insufficient,6,4,1,2,1,,1,7,1,1,0,0,0,2,1,0
27563,435,Ir,37.12,-6.758,8,4,1,36,,1976,9,6,7,3,6,0,dry,7,5,0,4,3,,1,7,1,0,0,0,0,1,0,0
2867,1630,,34.88,-4.965,0,12,2,109,K,1970,7,4,7,6,7,0,dry,3,0,0,1,1,,1,7,2,1,1,0,0,1,0,0
9370,1342,Lions,37.22,-5.523,5,20,5,41,Lions Club,2009,3,1,7,0,6,2,insufficient,5,3,1,1,1,,1,7,0,1,1,0,0,2,1,1
66898,1716,Tardo,38.3,-4.64,5,3,1,52,Kiboelo forest,1985,3,1,7,0,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,0
894,1369,RWE,36.78,-3.363,5,1,7,65,Nguruma gravity water supply,1982,3,1,7,6,6,1,enough,8,6,0,1,1,,1,7,1,1,1,0,0,1,1,1
43172,335,DWE,36.84,-8.8,6,4,4,122,,1977,9,6,6,0,6,2,insufficient,7,5,0,6,5,,1,12,1,1,0,0,0,1,0,0
61008,306,Hydrotec,36.88,-7.94,6,4,3,35,,2006,9,6,7,0,7,3,seasonal,3,0,0,1,1,,1,12,1,1,0,0,0,2,0,0
1871,0,World vision,32.16,-3.361,3,16,5,9,,0,8,5,11,6,0,0,dry,7,5,0,4,3,,0,9,1,1,0,1,1,1,0,0
24562,1826,Angli,35.75,-8.09,6,10,7,34,,2009,4,2,7,0,6,1,enough,3,0,0,4,3,,1,7,1,1,1,0,0,2,0,1
74138,1279,Robert,34.3,-1.689,4,19,2,103,,2010,12,9,1,0,6,1,enough,7,5,0,4,3,,2,2,1,1,1,0,0,0,0,0
43953,0,DWE,38.8,-4.86,5,3,8,68,Maramba gravity spri,1971,3,1,7,3,6,2,insufficient,8,6,0,2,1,,1,7,1,0,0,0,0,1,1,0
14738,25,WD and ID,38.94,-5.54,5,3,5,95,,1969,14,10,7,0,6,2,insufficient,6,4,1,2,1,,1,7,0,1,0,0,0,1,1,0
72983,0,DWE,34.06,-3.123,4,16,2,58,,0,15,11,11,1,6,1,enough,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
61959,1160,OXFARM,30.22,-4.63,3,15,2,28,Murufiti,1998,3,1,9,3,6,1,enough,6,4,1,2,1,,1,11,1,0,1,0,0,1,1,0
38608,0,DWE,32.1,-5.08,3,13,4,123,,0,9,6,7,0,6,3,seasonal,7,5,0,6,5,,1,7,1,1,0,1,1,1,0,0
16485,758,Government,37.84,-4.305,5,2,3,101,Shengena water supply,1978,3,1,7,3,6,2,insufficient,8,6,0,1,1,,1,11,0,0,1,0,0,1,1,1
73988,0,WEDECO,32.47,-2.525,4,18,5,102,water supply at Nyakasungwa,0,7,4,7,4,6,1,enough,2,4,1,2,1,,1,7,1,1,0,1,1,1,1,0
39284,1379,TCRS,34.47,-4.684,0,12,1,23,,1987,9,6,3,0,6,0,dry,7,5,0,6,5,,1,3,1,1,1,0,0,1,0,0
29207,0,DWE,33.0,-4.15,0,13,1,94,,0,8,5,7,5,6,2,insufficient,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
47081,0,UNICEF,30.55,-2.78,4,17,11,89,,0,4,2,11,0,6,2,insufficient,7,5,0,4,3,,1,9,0,1,0,1,1,1,0,0
49101,3,AMREF,39.1,-7.37,6,23,13,69,,2009,15,11,7,0,6,0,dry,7,5,0,4,3,,1,7,0,1,0,0,0,2,0,0
34517,1377,DANIDA,34.97,-10.98,7,9,3,61,DANIDA,1993,3,1,7,3,6,0,dry,8,6,0,1,1,,1,7,1,0,1,0,0,1,1,0
31059,0,KKKT,32.5,-9.16,2,11,6,62,,0,8,5,7,5,6,1,enough,7,5,0,4,3,,1,7,0,1,0,1,1,1,0,0
57432,0,Government,33.06,-8.53,2,11,1,13,,0,4,2,7,0,6,1,enough,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
6346,1492,Magadini-Makiwaru wa,37.06,-3.066,0,2,7,106,BL Tingatinga,2011,3,1,9,3,6,1,enough,8,6,0,1,1,,1,10,1,1,1,0,0,0,1,1
72650,1318,CUSO,35.16,-3.96,0,20,3,63,,1997,9,6,3,0,6,3,seasonal,5,3,1,1,1,,1,3,1,1,1,0,0,1,1,1
5677,500,RWE,37.47,-6.906,8,4,6,83,Borehole,1977,14,10,7,0,6,2,insufficient,3,0,0,1,1,,1,7,1,1,0,0,0,1,0,0
39376,0,DWE,32.88,-2.627,4,18,3,93,Luchelele Water Supply,0,7,4,7,4,6,1,enough,2,4,1,2,1,,1,7,1,1,0,1,1,1,1,0
24347,1318,DWE,31.22,-8.43,3,14,2,113,Kisumba water supply,1986,3,1,7,0,6,2,insufficient,6,4,1,1,1,,1,7,1,1,1,0,0,1,1,0
26503,521,DANIDA,34.66,-11.02,1,9,3,61,DANIDA,1992,3,1,7,3,6,1,enough,8,6,0,1,1,,1,7,1,0,0,0,0,1,1,0
48360,87,DAWASCO,38.88,-6.742,8,5,2,29,Water from DAWASCO,2009,7,4,4,4,6,1,enough,6,4,1,1,1,,0,11,1,0,0,0,0,2,1,0
61135,0,MWE,32.8,-4.867,3,13,6,115,Mradi wa maji wa kakola,0,9,6,7,0,6,0,dry,8,6,0,1,1,,0,7,1,1,0,1,1,1,1,0
7382,316,Fini Water,38.5,-10.28,7,7,3,85,,1988,9,6,7,0,3,2,insufficient,7,5,0,6,5,,1,7,0,1,0,0,0,1,0,2
9684,0,GOVER,36.16,-6.1,8,0,4,11,,0,8,5,7,6,6,0,dry,7,5,0,4,3,,1,7,1,1,0,1,1,1,0,0
28706,120,Jaica,39.97,-10.64,7,26,1,77,Malamba water supply,2006,14,10,7,4,6,2,insufficient,3,0,0,2,1,,1,7,1,0,0,0,0,2,0,0
30674,1602,DWE,36.66,-3.307,5,1,2,0,TPRI pipe line,2009,3,1,7,0,6,2,insufficient,8,6,0,1,1,,1,7,1,1,1,0,0,2,1,1
68709,1423,Dmdd,35.6,-3.395,0,21,11,27,Gyewasu,2002,3,1,7,4,6,1,enough,6,4,1,1,1,,1,7,1,0,1,0,0,2,1,1
68555,1267,NORAD,30.06,-4.668,3,15,2,28,Mushori,1984,3,1,9,3,6,1,enough,6,4,1,1,1,,1,11,1,0,1,0,0,1,1,0
2891,1693,DWE,31.36,-8.25,3,14,2,113,,1991,15,11,7,0,4,1,enough,3,0,0,4,3,,1,7,0,1,1,0,0,1,0,0
