district_code,basin,region,region_code,public_meeting_label,scheme_management_label,permit_label,extraction_type_group,extraction_type_class,extraction_type,management,management_group,payment,payment_type,water_quality,quality_group,quantity,source,source_class,source_type,waterpoint_type,waterpoint_type_group,population,num_private,amount_tsh,gps_height,construction_year,funder,lga,id,status_group,longitude,latitude
2,1,16,9,1,7,1,6,3,9,7,4,0,2,6,2,0,3,0,0,1,1,320,0,0,1298,1974,1961,111,72950,,35.25,-9.78
2,3,5,15,1,11,1,1,0,3,9,4,3,1,6,2,1,6,1,4,1,1,1050,0,250,1262,1993,507,28,37896,,30.3,-4.574
17,7,12,25,1,7,1,6,3,9,7,4,0,2,5,4,2,7,0,5,6,5,44,0,0,401,2005,436,87,54366,,38.16,-10.92
8,4,17,16,1,3,0,1,0,3,3,2,6,6,6,2,3,5,1,3,6,5,0,0,0,0,0,22,40,39279,,33.28,-3.426
5,1,3,10,1,7,0,1,0,3,7,4,5,3,6,2,1,8,0,6,1,1,106,0,0,2051,2010,1548,51,43971,,34.7,-9.695
2,3,5,15,1,11,0,6,3,9,7,4,5,3,6,2,2,8,0,6,5,4,340,0,5000,1333,1995,1365,28,2467,,29.97,-4.363
7,5,6,2,1,10,1,1,0,3,9,4,3,1,6,2,1,8,0,6,1,1,1,0,20,1301,2001,956,106,72516,,37.06,-3.186
1,2,10,11,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,507,13,17266,,32.78,-7.72
4,7,12,8,1,10,1,10,5,14,7,4,0,2,6,2,2,3,0,0,2,1,456,0,0,294,1982,445,116,41746,,39.53,-10.81
1,4,17,16,1,9,0,5,1,8,11,4,1,4,6,2,2,7,0,5,4,3,0,0,0,0,0,2124,5,9315,,0.0,-0.0
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,1,8,0,6,1,1,150,0,500,1886,2009,1495,91,9802,,34.75,-9.2
1,8,11,4,1,7,1,10,5,14,11,4,0,2,6,2,2,3,0,0,1,1,130,0,0,455,1981,647,36,73506,,37.1,-6.785
2,0,18,12,1,7,2,6,3,9,7,4,6,6,7,5,0,7,0,5,6,5,1,0,0,1506,1980,2140,109,5285,,34.56,-4.777
1,5,20,3,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,1,6,1000,1708,1989,1608,52,16827,,38.34,-4.727
6,3,19,13,0,2,1,6,3,9,1,1,0,2,6,2,0,0,1,1,1,1,0,0,0,0,0,1791,115,58094,,32.75,-4.93
6,0,2,0,1,7,1,4,2,7,7,4,4,5,6,2,1,3,0,0,1,1,0,0,0,0,0,507,4,44719,,35.66,-6.363
3,5,6,2,1,11,1,1,0,3,7,4,2,0,6,2,2,8,0,6,1,1,50,0,500,677,2005,2108,101,18637,,37.88,-4.453
5,3,17,16,1,9,1,5,1,8,11,4,6,6,6,2,2,7,0,5,4,3,0,0,0,0,0,2108,9,18424,,32.03,-3.223
14,6,14,23,0,4,1,10,5,14,4,0,4,5,6,2,1,1,0,0,1,1,1,0,20,-13,2007,1439,99,62010,,39.0,-7.945
1,4,17,16,0,9,0,5,1,8,11,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,384,5,8026,,0.0,-0.0
1,4,17,16,0,3,0,1,0,3,3,2,0,2,6,2,3,5,1,3,1,1,0,0,0,0,0,1599,5,37848,,0.0,-0.0
2,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,0,0,2400,1607,0,293,79,13326,,34.94,-8.68
2,3,5,15,1,11,0,6,3,9,7,4,0,2,6,2,1,8,0,6,6,5,1250,0,0,1524,2006,1367,28,7242,,29.81,-4.445
4,2,15,14,1,7,1,6,3,9,7,4,0,2,6,2,0,6,1,4,1,1,650,0,0,2064,1985,1291,114,46232,,31.8,-7.98
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,1,6,1,4,1,1,103,0,500,1616,1978,1961,91,19179,,34.62,-9.04
9,7,7,24,0,12,1,2,1,4,1,1,0,2,6,2,1,7,0,5,4,3,380,0,0,27,2012,507,37,14255,,39.2,-9.625
5,5,8,20,1,7,0,1,0,3,7,4,0,2,6,2,3,5,1,3,1,1,151,0,0,1362,2006,793,41,32278,,37.12,-5.51
4,8,2,0,1,7,1,6,3,9,7,4,6,6,7,5,0,7,0,5,6,5,0,0,0,0,0,507,11,10351,,36.03,-6.35
2,0,19,13,1,4,0,6,3,9,4,0,0,2,6,2,2,7,0,5,6,5,0,0,0,0,0,1495,19,67825,,33.47,-4.58
1,8,14,5,1,7,1,4,2,7,7,4,0,2,6,2,1,6,1,4,1,1,100,0,0,-10,1988,293,3,21183,,38.84,-6.54
3,5,6,2,1,11,1,1,0,3,7,4,3,1,6,2,2,8,0,6,1,1,150,0,500,638,2005,2108,101,61650,,37.88,-4.457
2,8,11,4,1,7,1,11,1,15,7,4,3,1,6,2,2,7,0,5,4,3,400,0,300,348,1996,327,71,59417,,37.84,-6.89
1,8,14,5,0,4,1,4,2,7,4,0,4,5,6,2,1,6,1,4,1,1,8,0,50,12,2001,1442,3,66902,,38.84,-6.57
1,8,11,4,1,7,1,1,0,3,7,4,3,1,6,2,1,6,1,4,1,1,50,0,200,661,2008,1747,36,70705,,36.8,-7.18
1,4,17,16,0,9,0,5,1,8,11,4,0,2,4,4,1,7,0,5,4,3,0,0,0,0,0,384,5,21628,,0.0,-0.0
3,5,6,2,1,7,1,1,0,3,7,4,5,3,6,2,2,8,0,6,5,4,786,0,1000,1654,1998,1858,101,10378,,37.94,-4.406
3,3,17,16,2,12,1,6,3,9,6,3,6,6,7,5,4,7,0,5,6,5,0,0,0,0,0,1599,25,56626,,32.16,-3.79
6,8,11,4,1,7,1,6,3,9,7,4,0,2,4,4,2,7,0,5,6,5,1,0,0,333,1988,1267,83,61840,,37.6,-6.2
1,7,12,26,1,7,1,4,2,7,7,4,6,6,6,2,1,3,0,0,2,1,200,0,0,200,2012,64,77,26069,,39.84,-10.64
5,3,19,13,1,7,1,2,1,4,7,4,0,2,6,2,3,7,0,5,4,3,0,0,0,0,0,1866,107,3908,,32.75,-5.68
2,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,5,4,0,0,0,0,0,2108,7,24649,,31.81,-1.225
2,4,4,17,1,7,1,11,1,15,7,4,0,2,4,4,2,7,0,5,4,3,0,0,0,0,0,580,7,70847,,31.5,-1.381
8,0,17,16,0,9,0,6,3,9,11,4,6,6,6,2,3,7,0,5,6,5,0,0,0,0,0,1599,40,15653,,33.94,-3.76
2,3,5,15,1,11,1,6,3,9,9,4,0,2,6,2,1,8,0,6,5,4,320,0,0,1723,2004,293,28,27627,,30.06,-4.477
7,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,0,0,0,0,0,573,66,21686,,31.75,-1.012
3,3,17,16,1,12,1,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,1599,25,68716,,32.6,-4.266
4,6,3,10,1,12,0,9,4,12,7,4,0,2,6,2,1,7,0,5,4,3,25,0,0,1970,2008,1696,91,29521,,34.78,-9.4
5,5,20,3,1,7,0,10,5,14,7,4,4,5,4,4,1,3,0,0,1,1,200,41,20,16,2004,339,95,22080,,38.88,-5.613
3,5,6,2,1,11,1,1,0,3,7,4,3,1,6,2,2,8,0,6,1,1,60,0,500,847,2010,269,101,42316,,37.9,-4.434
1,2,10,11,1,7,1,4,2,7,7,4,0,2,6,2,1,3,0,0,1,1,0,0,0,0,0,507,13,53156,,33.44,-8.42
7,6,10,11,1,7,1,10,5,14,7,4,3,1,1,1,1,3,0,0,1,1,0,0,0,0,0,2140,59,42473,,34.06,-8.695
2,1,16,9,1,7,1,10,5,14,7,4,2,0,6,2,0,6,1,4,1,1,0,0,8000,1478,1997,1098,111,62809,,35.28,-9.75
4,6,3,10,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,70,0,500,1806,2010,418,91,54281,,34.8,-9.07
1,6,3,10,1,7,1,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,100,0,1000,1746,2004,732,24,26936,,35.44,-8.09
7,4,13,18,2,7,1,5,1,8,7,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,573,67,29131,,33.0,-2.9
2,3,5,15,1,11,1,1,0,3,9,4,3,1,6,2,1,6,1,4,2,1,210,0,250,1541,2001,1367,31,48466,,29.8,-4.523
3,1,16,9,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,60,0,200,861,2002,1961,61,11104,,34.9,-10.52
1,6,3,10,1,8,1,1,0,3,10,4,2,0,6,2,1,8,0,6,1,1,1,0,2000,938,1992,293,24,66914,,35.12,-7.81
2,1,16,9,1,7,1,1,0,3,7,4,2,0,6,2,1,6,1,4,1,1,0,0,12000,996,2002,683,111,63887,,35.34,-9.9
3,3,5,15,0,9,1,1,0,3,7,4,6,6,6,2,2,6,1,4,2,1,200,0,0,1014,1985,1291,31,21757,,29.92,-4.887
2,2,10,11,1,7,1,1,0,3,11,4,5,3,6,2,0,6,1,4,1,1,0,0,0,0,0,2009,60,73040,,33.28,-8.86
3,4,9,19,2,7,1,0,1,0,7,4,6,6,6,2,1,1,0,0,4,3,250,0,0,1226,2000,619,82,34779,,33.75,-1.594
5,1,16,9,1,3,1,1,0,3,3,2,0,2,6,2,1,6,1,4,1,1,500,0,0,1033,2005,4,86,21700,,35.78,-10.44
2,7,16,9,1,7,1,6,3,9,7,4,4,5,6,2,1,6,1,4,1,1,1460,0,50,955,2009,1098,111,7268,,35.44,-10.66
3,7,16,9,2,7,1,1,0,3,7,4,6,6,6,2,1,8,0,6,1,1,56,0,0,1581,2004,507,61,51233,,34.9,-11.09
2,8,14,5,1,11,1,4,2,7,5,0,0,2,6,2,1,6,1,4,1,1,630,0,0,90,2009,769,29,37499,,38.97,-6.81
4,5,6,2,0,7,1,1,0,3,7,4,0,2,6,2,2,8,0,6,6,5,1,0,0,1214,1980,1961,73,59693,,37.3,-3.254
16,7,7,24,1,7,1,10,5,14,7,4,4,5,6,2,1,3,0,0,2,1,320,0,50,-4,1998,437,47,809,,39.62,-10.1
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,2140,100,2180,,33.6,-9.17
4,4,4,17,1,7,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,573,6,47537,,31.33,-2.62
6,0,0,1,1,7,2,1,0,3,7,4,5,3,6,2,2,0,1,1,0,0,350,0,0,1538,2007,22,50,28332,,36.62,-2.492
1,0,8,20,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,144,0,0,1183,2011,94,2,33752,,35.88,-4.145
11,0,0,21,1,7,1,1,0,3,7,4,4,5,6,2,1,6,1,4,1,1,150,0,10,1606,1998,549,27,65426,,35.75,-3.322
1,8,11,4,1,7,1,10,5,14,7,4,0,2,4,4,2,3,0,0,1,1,321,0,0,0,2005,2106,36,44628,,37.22,-6.527
4,1,3,10,1,7,0,1,0,3,4,0,5,3,6,2,2,8,0,6,1,1,100,0,0,2180,1998,1442,91,46639,,34.47,-9.31
8,0,17,16,0,3,0,1,0,3,3,2,6,6,6,2,3,5,1,3,1,1,0,0,0,0,0,1858,40,44845,,33.84,-3.855
5,1,3,10,1,7,0,1,0,3,7,4,2,0,6,2,0,8,0,6,1,1,120,0,3000,2046,2000,1548,51,11895,,34.72,-9.71
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,0,0,1187,1974,507,52,54493,,38.44,-4.63
6,2,10,11,1,7,0,5,1,8,7,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,808,62,13255,,33.0,-9.0
5,8,8,20,1,10,1,10,5,14,7,4,4,5,6,2,2,3,0,0,2,1,700,0,50,1373,1999,2106,41,67476,,36.5,-5.65
5,3,17,16,2,7,1,5,1,8,7,4,6,6,6,2,0,7,0,5,6,5,0,0,0,0,0,2108,9,29614,,32.25,-3.43
6,2,10,11,0,7,0,2,1,4,7,4,0,2,6,2,0,3,0,0,4,3,0,0,0,0,0,507,62,54037,,32.28,-8.36
8,5,20,3,1,7,1,1,0,3,7,4,0,2,0,0,1,8,0,6,1,1,300,0,0,0,1971,1105,68,15774,,38.84,-4.816
2,5,20,3,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1000,0,0,520,2010,2032,44,4143,,38.4,-5.09
3,6,11,4,1,12,1,11,1,15,7,4,3,1,6,2,3,7,0,5,4,3,698,0,500,263,1993,327,122,42584,,36.7,-8.25
4,6,11,4,1,12,1,11,1,15,7,4,0,2,6,2,1,7,0,5,4,3,1,0,0,363,1991,507,122,26078,,36.8,-9.055
7,0,6,2,1,10,1,1,0,3,9,4,3,1,6,2,1,8,0,6,1,1,1,0,0,1527,2008,956,106,52117,,37.06,-2.992
1,7,16,9,1,7,0,2,1,4,7,4,3,1,6,2,1,3,0,0,4,3,1,0,500,454,2009,1841,120,66364,,37.5,-11.08
2,0,0,1,1,7,1,1,0,3,7,4,5,3,6,2,1,8,0,6,1,1,150,0,500,1826,2004,507,0,39422,,36.62,-3.201
5,8,2,0,1,7,0,2,1,4,7,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,107,14,5059,,35.84,-6.246
3,1,3,10,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,2314,2010,1548,55,11368,,34.25,-9.266
2,3,5,15,1,11,0,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,840,0,0,1105,1994,507,28,63125,,30.12,-4.83
4,1,3,10,1,7,0,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,26,0,1500,1965,2006,429,91,34139,,34.8,-9.55
4,4,4,17,1,7,1,5,1,8,7,4,0,2,3,3,1,7,0,5,4,3,0,0,0,0,0,1247,6,16369,,31.67,-2.768
1,6,11,4,1,7,1,6,3,9,7,4,4,5,6,2,1,3,0,0,1,1,250,0,50,726,2005,2037,36,37872,,36.9,-7.477
2,0,19,13,1,11,1,10,5,14,7,4,4,5,4,4,2,3,0,0,2,1,0,0,0,0,0,2106,19,65715,,33.34,-4.02
17,7,12,25,1,7,1,6,3,9,7,4,0,2,6,2,0,7,0,5,6,5,89,0,0,258,1986,1466,87,34168,,38.5,-11.16
6,2,10,11,0,7,0,5,1,8,7,4,0,2,6,2,3,7,0,5,4,3,0,0,0,0,0,808,62,53439,,32.88,-8.914
8,0,17,16,1,3,1,12,6,17,3,2,4,5,6,2,1,6,1,4,1,1,0,0,0,0,0,1495,40,73135,,33.97,-3.754
2,0,0,1,1,7,1,1,0,3,7,4,6,6,6,2,2,8,0,6,1,1,100,0,0,1342,2012,507,0,45135,,36.53,-3.395
4,4,13,18,1,7,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,585,45,20895,,33.34,-2.676
1,0,19,13,1,7,1,0,1,0,7,4,4,5,6,2,1,3,0,0,4,3,0,0,0,0,0,2079,94,13482,,32.88,-3.967
11,0,0,21,1,7,1,1,0,3,7,4,4,5,6,2,1,6,1,4,1,1,200,0,5,1432,2002,1442,27,56331,,35.56,-3.357
6,0,17,16,1,9,1,5,1,8,11,4,0,2,6,2,2,7,0,5,4,3,0,0,0,0,0,1599,64,30607,,34.25,-3.172
1,0,18,12,1,7,1,0,1,0,7,4,0,2,6,2,1,7,0,5,4,3,145,0,0,1658,1960,201,23,73691,,34.44,-4.19
2,1,16,9,1,7,1,1,0,3,7,4,5,3,6,2,1,6,1,4,1,1,0,0,2000,1003,2005,1098,111,26600,,35.47,-10.6
1,5,20,3,1,7,1,1,0,3,7,4,3,1,6,2,1,8,0,6,1,1,1,0,100,482,1973,507,52,58388,,38.3,-4.426
1,5,6,2,1,0,1,1,0,3,0,0,3,1,6,2,2,8,0,6,1,1,1,0,0,1353,1977,507,96,21552,,37.62,-3.133
7,6,3,10,1,7,1,1,0,3,7,4,3,1,6,2,1,6,1,4,1,1,300,0,200,542,1984,507,34,12509,,36.28,-7.344
2,8,1,6,2,4,2,10,5,14,4,0,4,5,6,2,1,1,0,0,1,1,150,0,50,78,2000,2140,20,36976,,39.1,-6.984
1,4,4,17,1,9,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,573,26,31494,,30.81,-1.407
17,7,12,25,1,7,1,5,1,8,7,4,0,2,3,3,3,7,0,5,6,5,59,0,0,358,2008,1466,87,28101,,38.38,-10.85
2,4,13,18,1,7,1,5,1,8,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,573,54,53848,,33.5,-2.695
2,4,17,16,1,9,0,5,1,8,11,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,1271,58,19254,,33.7,-3.115
7,5,0,1,1,7,1,1,0,3,11,4,4,5,6,2,1,8,0,6,2,1,200,0,20,1194,2013,1766,65,60255,,36.8,-3.371
1,3,5,15,1,7,0,2,1,4,7,4,6,6,6,2,1,3,0,0,4,3,600,0,0,1321,1997,1956,30,33398,,30.88,-3.373
3,1,10,11,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,293,46,55848,,33.8,-9.45
6,1,10,11,1,7,0,5,1,8,7,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,808,62,25229,,33.06,-9.305
4,6,3,10,1,7,0,1,0,3,7,4,2,0,6,2,1,8,0,6,1,1,35,0,2000,1678,2008,22,91,44973,,34.78,-8.95
2,0,18,12,1,7,2,6,3,9,7,4,6,6,7,5,0,7,0,5,6,5,1,0,0,1563,1990,2140,109,50712,,34.9,-4.535
1,2,15,14,1,7,1,2,1,4,7,4,4,5,4,4,1,3,0,0,4,3,400,0,25,965,1997,1573,75,5430,,31.17,-7.105
3,8,2,0,1,7,0,10,5,14,7,4,4,5,4,4,2,3,0,0,2,1,0,0,0,0,0,2106,43,33434,,36.72,-6.08
11,4,4,17,1,7,0,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,0,0,0,0,0,1263,89,60846,,30.66,-2.533
5,7,12,8,1,7,1,10,5,14,4,0,4,5,6,2,1,3,0,0,2,1,459,0,50,-26,2008,1841,78,14650,,40.22,-10.336
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,0,0,1294,1975,507,52,50744,,38.3,-4.46
2,0,19,13,1,11,0,6,3,9,7,4,0,2,6,2,2,7,0,5,6,5,0,0,0,0,0,507,19,73945,,33.4,-4.33
2,5,0,1,1,7,1,1,0,3,7,4,4,5,6,2,1,8,0,6,2,1,150,0,10,1059,2000,507,0,29167,,36.66,-3.57
3,2,15,14,1,7,1,1,0,3,7,4,2,0,6,2,1,6,1,4,1,1,250,0,1000,1700,1982,626,92,44551,,31.17,-7.855
7,0,17,16,0,9,1,0,1,0,11,4,0,2,4,4,1,1,0,0,4,3,0,0,0,0,0,388,105,61028,,33.53,-3.617
3,1,10,11,1,7,1,1,0,3,7,4,3,1,6,2,0,8,0,6,1,1,0,0,0,0,0,293,46,56916,,33.9,-9.516
8,5,20,3,1,4,1,1,0,3,4,0,3,1,6,2,2,8,0,6,1,1,20,0,1000,0,1970,1104,68,16281,,38.8,-4.844
1,0,2,0,1,7,0,4,2,7,7,4,0,2,6,2,1,3,0,0,2,1,0,0,0,0,0,507,42,13025,,35.88,-5.176
11,4,4,17,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,1263,89,35381,,30.78,-2.383
14,6,14,23,1,7,1,5,1,8,7,4,4,5,4,4,1,7,0,5,4,3,1,0,10,-23,2003,2037,99,23998,,39.1,-8.125
3,7,7,7,1,7,0,6,3,9,7,4,0,2,7,5,0,7,0,5,6,5,279,0,0,343,1988,437,85,42149,,38.62,-10.266
1,0,18,12,1,3,1,4,2,7,3,2,0,2,6,2,2,3,0,0,2,1,354,0,0,1453,2010,1668,23,50554,,34.44,-4.496
1,8,1,6,1,7,0,10,5,14,7,4,4,5,4,4,1,3,0,0,1,1,268,0,100,87,2000,0,38,58167,,39.1,-6.71
1,3,15,14,1,7,1,2,1,4,7,4,2,0,4,4,2,3,0,0,4,3,260,0,5000,1160,1988,1573,75,14894,,32.47,-6.742
7,6,10,11,0,10,1,1,0,3,9,4,0,2,0,0,3,6,1,4,1,1,0,0,0,0,0,2140,59,32801,,34.34,-8.69
2,4,4,17,1,7,1,1,0,3,7,4,0,2,6,2,2,5,1,3,1,1,0,0,0,0,0,1841,7,55370,,31.52,-1.57
5,7,12,8,1,7,0,5,1,8,7,4,0,2,4,4,2,7,0,5,4,3,300,0,0,-35,0,437,78,25700,,40.12,-10.28
3,1,10,11,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,0,0,0,0,0,821,46,6078,,33.94,-9.46
2,1,16,9,1,7,1,1,0,3,7,4,2,0,6,2,0,6,1,4,1,1,0,0,12000,1023,2002,683,111,2140,,35.34,-9.89
4,6,3,10,1,10,1,1,0,3,9,4,3,1,6,2,1,6,1,4,1,1,6,0,5000,1989,2009,1655,91,46147,,34.62,-9.234
13,8,14,23,1,7,0,6,3,9,7,4,0,2,6,2,2,7,0,5,6,5,391,0,0,-1,2004,844,69,46030,,39.3,-7.117
2,2,15,14,1,7,0,11,1,15,7,4,0,2,6,2,1,1,0,0,4,3,200,0,0,1566,1991,1573,113,29541,,32.16,-8.67
12,7,12,25,2,7,1,4,2,7,7,4,6,6,4,4,0,3,0,0,2,1,1,0,0,434,1981,887,57,69454,,38.7,-10.74
2,5,0,1,1,7,1,1,0,3,7,4,4,5,6,2,1,8,0,6,2,1,150,0,10,1078,2000,507,0,65110,,36.66,-3.564
2,5,20,3,1,7,0,0,1,0,7,4,0,2,6,2,1,7,0,5,4,3,1000,0,0,456,1990,1919,44,8860,,38.12,-5.055
5,5,20,3,0,4,0,1,0,3,4,0,4,5,4,4,2,3,0,0,1,1,15,0,30,47,1973,773,95,71309,,38.97,-5.348
6,8,11,4,0,4,1,10,5,14,4,0,4,5,4,4,1,3,0,0,1,1,1,0,20,380,2009,36,83,51449,,37.44,-6.305
1,4,4,17,1,12,1,2,1,4,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,697,26,60016,,31.11,-1.817
4,4,9,19,0,9,1,1,0,3,11,4,6,6,6,2,2,3,0,0,1,1,1300,0,0,1492,0,481,10,70162,,34.06,-1.917
6,1,10,11,1,7,0,5,1,8,7,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,808,62,22698,,32.94,-9.25
6,1,10,11,1,7,0,5,1,8,7,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,808,62,8701,,33.1,-9.24
1,5,6,2,1,0,1,1,0,3,0,0,3,1,6,2,2,8,0,6,1,1,1,0,0,1149,2012,787,96,42087,,37.66,-3.125
6,2,10,11,1,7,0,5,1,8,7,4,5,3,6,2,2,7,0,5,4,3,0,0,0,0,0,808,62,52958,,33.06,-8.984
4,1,10,11,1,7,2,1,0,3,7,4,0,2,6,2,2,8,0,6,1,1,0,0,0,0,0,2140,100,33952,,33.56,-9.24
4,3,4,17,1,7,1,5,1,8,7,4,5,3,6,2,1,7,0,5,4,3,0,0,0,0,0,1247,6,15459,,31.27,-2.646
11,0,0,21,1,7,1,1,0,3,7,4,4,5,6,2,3,6,1,4,1,1,60,0,10,1633,2009,482,27,34985,,35.8,-3.258
2,8,14,5,1,3,1,4,2,7,7,4,3,1,6,2,2,6,1,4,1,1,6,120,5000,115,2010,2116,29,6754,,38.88,-6.824
1,8,14,5,1,0,1,10,5,6,4,0,4,5,6,2,1,6,1,4,1,1,30,0,50,-2,2010,1442,3,61225,,39.0,-6.48
4,6,3,10,1,7,0,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,150,0,0,1772,1976,507,91,74143,,34.8,-8.97
7,5,6,2,1,10,1,1,0,3,9,4,3,1,6,2,1,8,0,6,1,1,1,0,0,1720,2008,872,106,22223,,37.12,-3.139
1,8,1,6,0,7,0,10,5,14,7,4,0,2,6,2,1,6,1,4,1,1,158,0,25,50,2010,0,38,17078,,39.1,-6.64
7,5,0,1,1,7,0,1,0,3,7,4,6,6,6,2,2,6,1,4,1,1,145,0,0,1199,2008,1853,65,55822,,36.9,-3.379
2,5,0,1,1,7,1,1,0,3,7,4,4,5,6,2,2,8,0,6,1,1,200,0,50,1444,2000,507,0,70421,,36.66,-3.352
2,3,5,15,1,11,1,1,0,3,9,4,3,1,6,2,1,6,1,4,1,1,520,0,250,1298,1984,1291,28,62747,,30.08,-4.664
4,6,3,10,1,8,1,1,0,3,10,4,3,1,6,2,3,6,1,4,1,1,153,0,500,1212,1978,1961,91,70057,,34.6,-8.73
1,5,20,3,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,1,15,0,1249,1975,808,52,11752,,38.47,-4.91
3,1,3,10,1,7,0,1,0,3,7,4,2,0,6,2,0,8,0,6,1,1,0,0,2000,1975,1976,507,55,44165,,34.34,-9.56
2,6,3,10,1,7,1,11,1,15,7,4,0,2,0,0,1,7,0,5,4,3,0,0,0,1693,0,293,79,73534,,35.22,-8.234
4,4,13,18,1,7,1,11,1,15,7,4,0,2,6,2,1,7,0,5,4,3,0,0,0,0,0,585,45,11963,,33.34,-2.77
1,0,8,20,1,7,1,1,0,3,7,4,0,2,6,2,1,8,0,6,1,1,30,0,0,1231,2010,1090,2,52152,,35.84,-4.152
9,7,7,24,2,12,1,6,3,9,7,4,0,2,4,4,1,7,0,5,6,5,800,0,0,-38,1997,507,37,26850,,39.62,-9.38
3,1,10,11,1,7,1,1,0,3,7,4,0,2,6,2,0,8,0,6,1,1,0,0,0,0,0,293,46,67913,,33.94,-9.65
4,6,3,10,1,7,1,1,0,3,7,4,5,3,6,2,1,6,1,4,1,1,80,0,0,1767,1974,507,91,13600,,34.7,-9.14
1,4,13,16,2,9,0,5,1,8,11,4,6,6,6,2,1,7,0,5,4,3,0,0,0,0,0,384,54,5956,,0.0,-0.0
2,3,5,15,1,11,1,1,0,3,9,4,3,1,6,2,2,6,1,4,1,1,380,0,250,1102,1986,1291,28,34401,,29.86,-4.62
4,6,11,4,1,12,1,11,1,15,7,4,1,4,6,2,1,7,0,5,4,3,600,0,500,297,1996,327,122,53900,,36.03,-8.88
6,5,20,3,0,7,1,10,5,14,7,4,4,5,6,2,2,6,1,4,1,1,300,4,30,417,2003,2108,18,27036,,38.3,-5.496
14,6,14,23,1,4,1,5,1,8,4,0,4,5,6,2,1,7,0,5,4,3,1,1,50,120,2009,1439,99,47864,,38.94,-7.723
2,4,9,19,1,9,2,1,0,3,11,4,0,2,6,2,1,8,0,6,2,1,220,0,0,1380,2011,174,103,14057,,34.44,-1.78
1,4,9,19,1,12,1,6,3,9,7,4,3,1,4,4,1,7,0,5,6,5,7000,0,2000,1295,1994,573,118,24223,,34.53,-1.468
1,8,14,5,0,0,1,10,5,6,4,0,4,5,6,2,1,6,1,4,1,1,100,0,50,-27,2004,1442,3,53430,,38.9,-6.44
3,5,6,2,1,11,1,1,0,3,9,4,4,5,6,2,2,8,0,6,1,1,210,0,20,881,2012,656,101,4891,,37.84,-4.23
1,4,4,17,1,12,1,10,5,14,7,4,0,2,6,2,0,3,0,0,1,1,0,0,0,0,0,507,26,31899,,30.9,-1.458
3,6,11,4,1,10,1,1,0,3,7,4,0,2,6,2,2,6,1,4,1,1,700,0,0,308,1996,327,35,33808,,36.88,-7.89
5,7,12,8,1,12,0,6,3,9,7,4,0,2,6,2,3,7,0,5,6,5,480,0,0,-36,1984,437,78,39013,,40.2,-10.28
3,8,1,6,1,5,0,6,3,9,2,1,0,2,6,2,1,7,0,5,6,5,250,0,0,9,2000,0,119,2190,,39.34,-6.902
